rule,severity,message,detail
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ADANIENSOL', '2024-03', 16607.0, 5711.0, 30.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('AXISBANK', '2013-03', 27183.0, 8313.0, 1353.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('AXISBANK', '2014-03', 30641.0, 9644.0, 2307.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('AXISBANK', '2015-03', 35479.0, 11127.0, 3097.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('AXISBANK', '2016-03', 40988.0, 13367.0, 3466.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('AXISBANK', '2017-03', 44542.0, 23808.0, -5715.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('AXISBANK', '2018-03', 45780.0, 28895.0, -10277.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('AXISBANK', '2019-03', 54986.0, 27155.0, -5447.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('AXISBANK', '2020-03', 62635.0, 35066.0, -9859.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('AXISBANK', '2021-03', 63346.0, 31749.0, -2510.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('AXISBANK', '2022-03', 67377.0, 29962.0, 3170.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('AXISBANK', '2023-03', 85164.0, 29089.0, 13857.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('AXISBANK', '2024-03', 109369.0, 37943.0, 11952.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BAJFINANCE', '2015-03', 5392.0, 1752.0, 1367.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BAJFINANCE', '2016-03', 7299.0, 2354.0, 1986.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BAJFINANCE', '2017-03', 9970.0, 3250.0, 2867.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BAJFINANCE', '2018-03', 12746.0, 4115.0, 3935.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BAJFINANCE', '2019-03', 18487.0, 5454.0, 6310.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BAJFINANCE', '2020-03', 26374.0, 9159.0, 7608.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BAJFINANCE', '2021-03', 26673.0, 10839.0, 6314.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BAJFINANCE', '2022-03', 31641.0, 11880.0, 9906.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BAJFINANCE', '2023-03', 41411.0, 12693.0, 16018.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BAJFINANCE', '2024-03', 54972.0, 16099.0, 19987.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BANKBARODA', '2013-03', 36442.0, 10950.0, 1006.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BANKBARODA', '2014-03', 40463.0, 12049.0, 809.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BANKBARODA', '2015-03', 44915.0, 13466.0, 902.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BANKBARODA', '2016-03', 45799.0, 25391.0, -11700.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BANKBARODA', '2017-03', 44473.0, 19250.0, -4372.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BANKBARODA', '2018-03', 46056.0, 26093.0, -9197.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BANKBARODA', '2019-03', 52906.0, 25815.0, -5414.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BANKBARODA', '2020-03', 78895.0, 40583.0, -11728.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BANKBARODA', '2021-03', 74314.0, 38070.0, -6957.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BANKBARODA', '2022-03', 73385.0, 37518.0, -2948.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BANKBARODA', '2023-03', 94503.0, 38231.0, 6329.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('BANKBARODA', '2024-03', 118379.0, 44379.0, 4102.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CANBK', '2013-03', 34070.0, 7217.0, 655.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CANBK', '2014-03', 39570.0, 9636.0, -672.0)"
